Time,Amplitude
0.10510510510510511,1.025710532855135
0.1061061061061061,1.0113331727905253
0.10710710710710711,0.9969267703402528
0.10810810810810811,0.9825065804779473
0.1091091091091091,0.9680875737769846
0.11011011011011011,0.953684420252722
0.1111111111111111,0.9393114737289328
0.11211211211211211,0.9249827567471198
0.11311311311311312,0.9107119460365904
0.11411411411411411,0.8965123585623194
0.11511511511511512,0.8823969381667753
0.11611611611611611,0.8683782428209968
0.11711711711711711,0.854468432499306
0.11811811811811812,0.8406792576911286
0.11911911911911911,0.8270220485624438
0.12012012012012012,0.8135077047784489
0.12112112112112113,0.8001466859980468
0.12212212212212212,0.7869490030497898
0.12312312312312312,0.7739242097979167
0.12412412412412413,0.7610813957061401
0.12512512512512514,0.7484291791058006
0.12612612612612611,0.7359757011740197
0.12712712712712712,0.7237286206264428
0.12812812812812813,0.7116951091281529
0.12912912912912913,0.6998818474252924
0.13013013013013014,0.6882950221989189
0.13113113113113112,0.6769403236415815
0.13213213213213212,0.6658229437560789
0.13313313313313313,0.6549475753748474
0.13413413413413414,0.6443184118973936
0.13513513513513514,0.6339391477421868
0.13613613613613612,0.6238129795084157
0.13713713713713713,0.6139426078420192
0.13813813813813813,0.604330239999422
0.13913913913913914,0.594977593101419
0.14014014014014015,0.5858858980687099
0.14114114114114115,0.5770559042296242
0.14214214214214213,0.5684878845896577
0.14314314314314314,0.5601816417515263
0.14414414414414414,0.5521365144735458
0.14514514514514515,0.5443513848532757
0.14614614614614616,0.5368246861225108
0.14714714714714713,0.5295544110388741
0.14814814814814814,0.5225381208584512
0.14914914914914915,0.5157729548731327
0.15015015015015015,0.5092556404955642
0.15115115115115116,0.5029825038738734
0.15215215215215216,0.49694948101764536
0.15315315315315314,0.4911521294159339
0.15415415415415415,0.4855856401274571
0.15515515515515516,0.480244850322504
0.15615615615615616,0.4751242562554994
0.15715715715715717,0.4702180266466183
0.15815815815815815,0.4655200164503185
0.15915915915915915,0.461023780988185
0.16016016016016016,0.45672259042301067
0.16116116116116116,0.45260944455062807
0.16216216216216217,0.448677087885636
0.16316316316316315,0.44491802501678435
0.16416416416416416,0.4413245362075137
0.16516516516516516,0.4378886932168346
0.16616616616616617,0.43460237531550955
0.16716716716716717,0.43145728547230455
0.16816816816816815,0.4284449666849051
0.16916916916916916,0.4255568184299656
0.17017017017017017,0.4227841132066836
0.17117117117117117,0.42011801314823183
0.17217217217217218,0.41754958667536357
0.17317317317317318,0.41506982516655
0.17417417417417416,0.4126696596190555
0.17517517517517517,0.41033997727545696
0.17617617617617617,0.40807163819027015
0.17717717717717718,0.4058554917114963
0.1781781781781782,0.40368239285212826
0.17917917917917917,0.40154321852690367
0.18018018018018017,0.39942888362987333
0.18118118118118118,0.3973303569286677
0.18218218218218218,0.3952386767517124
0.1831831831831832,0.39314496644501773
0.1841841841841842,0.3910404495756006
0.18518518518518517,0.3889164648590494
0.18618618618618618,0.3867644807892295
0.1871871871871872,0.3845761099486469
0.1881881881881882,0.38234312297854656
0.1891891891891892,0.3800574621883865
0.19019019019019018,0.3777112547849587
0.19119119119119118,0.37529682570204853
0.1921921921921922,0.3728067100122021
0.1931931931931932,0.37023366490285575
0.1941941941941942,0.36757068119980313
0.19519519519519518,0.36481099442171194
0.1961961961961962,0.3619480953501696
0.1971971971971972,0.358975740100527
0.1981981981981982,0.3558879596796003
0.1991991991991992,0.3526790690171381
0.20020020020020018,0.3493436754587901
0.2012012012012012,0.34587668670917615
0.2022022022022022,0.3422733182145398
0.2032032032032032,0.33852909997535086
0.2042042042042042,0.33463988278013196
0.20520520520520522,0.33060184385269714
0.2062062062062062,0.3264114919059192
0.2072072072072072,0.32206567159607
0.2082082082082082,0.3175615673727338
0.2092092092092092,0.31289670672022485
0.21021021021021022,0.3080689627874097
0.2112112112112112,0.30307655640377995
0.2122122122122122,0.2979180574805861
0.2132132132132132,0.2925923857967991
0.21421421421421422,0.2870988111706238
0.21521521521521522,0.28143695301824545
0.21621621621621623,0.27560677930244315
0.2172172172172172,0.26960860487464733
0.2182182182182182,0.2634430892149595
0.21921921921921922,0.2571112335755896
0.22022022022022023,0.250614377534079
0.22122122122122123,0.24395419496359913
0.2222222222222222,0.23713268942850887
0.22322322322322322,0.23015218901424364
0.22422422422422422,0.22301534060148123
0.22522522522522523,0.21572510359538197
0.22622622622622623,0.2082847431215426
0.2272272272272272,0.20069782270112477
0.22822822822822822,0.19296819641841229
0.22922922922922923,0.18510000059484275
0.23023023023023023,0.17709764498430333
0.23123123123123124,0.16896580350522541
0.23223223223223222,0.16070940452572163
0.23323323323323322,0.15233362071868406
0.23423423423423423,0.1438438585044399
0.23523523523523523,0.13524574709917198
0.23623623623623624,0.12654512718792887
0.23723723723723725,0.11774803924162287
0.23823823823823823,0.10886071149794936
0.23923923923923923,0.09988954762668381
0.24024024024024024,0.09084111410029785
0.24124124124124124,0.08172212729127015
0.24224224224224225,0.07253944031790922
0.24324324324324323,0.06330002966086617
0.24424424424424424,0.0540109815728805
0.24524524524524524,0.044679478304617534
0.24624624624624625,0.03531278416972254
0.24724724724724725,0.02591823147248487
0.24824824824824826,0.01650320632169169
0.24924924924924924,0.007075134354442838
0.2502502502502503,-0.0023585336061767354
0.25125125125125125,-0.011790335935556898
0.25225225225225223,-0.02121281461009873
0.25325325325325326,-0.030618529603722678
0.25425425425425424,-0.040000073254265175
0.2552552552552553,-0.049350084575735066
0.25625625625625625,-0.058661263492453625
0.25725725725725723,-0.0679263849712603
0.25825825825825827,-0.07713831302808896
0.25925925925925924,-0.08629001458542714
0.2602602602602603,-0.09537457315740591
0.26126126126126126,-0.10438520233950217
0.26226226226226224,-0.1133152590801718
0.26326326326326327,-0.12215825671203003
0.26426426426426425,-0.13090787772058904
0.2652652652652653,-0.1395579862289498
0.26626626626626626,-0.14810264017727706
0.26726726726726724,-0.15653610317637
0.2682682682682683,-0.16485285601511535
0.26926926926926925,-0.1730476078021607
0.2702702702702703,-0.18111530672269438
0.27127127127127126,-0.189051150391804
0.27227227227227224,-0.19685059578651873
0.2732732732732733,-0.2045093687392658
0.27427427427427425,-0.21202347297616145
0.2752752752752753,-0.21938919868424475
0.27627627627627627,-0.22660313059248402
0.2772772772772773,-0.23366215555214195
0.2782782782782783,-0.24056346960284156
0.27927927927927926,-0.24730458451147624
0.2802802802802803,-0.2538833337719092
0.28128128128128127,-0.26029787805424254
0.2822822822822823,-0.2665467100932837
0.2832832832832833,-0.2726286590066956
0.28428428428428426,-0.2785428940342036
0.2852852852852853,-0.2842889276901197
0.2862862862862863,-0.2898666183223515
0.2872872872872873,-0.2952761720719892
0.2882882882882883,-0.30051814422847434
0.28928928928928926,-0.3055934399763104
0.2902902902902903,-0.31050331453020075
0.2912912912912913,-0.3152493726564613
0.2922922922922923,-0.31983356757950554
0.2932932932932933,-0.32425819927315025
0.29429429429429427,-0.32852591213746074
0.2952952952952953,-0.33263969206280125
0.2962962962962963,-0.33660286288372077
0.2972972972972973,-0.34041908222626227
0.2982982982982983,-0.3440923367532197
0.29929929929929927,-0.3476269368128361
0.3003003003003003,-0.3510275104973508
0.3013013013013013,-0.35429899711874996
0.3023023023023023,-0.3574466401099936
0.3033033033033033,-0.3604759793608915
0.30430430430430433,-0.3633928429987154
0.3053053053053053,-0.3662033386245027
0.3063063063063063,-0.36891384401688543
0.3073073073073073,-0.37153099731612704
0.3083083083083083,-0.37406168670188666
0.30930930930930933,-0.3765130395790468
0.3103103103103103,-0.3788924112867308
0.3113113113113113,-0.3812073733464246
0.3123123123123123,-0.38346570126585267
0.3133133133133133,-0.38567536191600305
0.31431431431431434,-0.38784450049939245
0.3153153153153153,-0.38998142712833905
0.3163163163163163,-0.39209460303266885
0.3173173173173173,-0.39419262641690744
0.3183183183183183,-0.3962842179875907
0.31931931931931934,-0.39837820617191316
0.3203203203203203,-0.4004835120494521
0.3213213213213213,-0.40260913401922416
0.32232232232232233,-0.40476413222478336
0.3233233233233233,-0.4069576127605351
0.32432432432432434,-0.4091987116828295
0.3253253253253253,-0.4114965788497615
0.3263263263263263,-0.41386036161397033
0.32732732732732733,-0.41629918839300944
0.3283283283283283,-0.41882215214212015
0.32932932932932935,-0.4214382937545068
0.3303303303303303,-0.42415658541435636
0.3313313313313313,-0.42698591392804036
0.33233233233233234,-0.42993506405904014
0.3333333333333333,-0.4330127018922189
0.33433433433433435,-0.4362273582531109
0.3353353353353353,-0.439587412207898
0.3363363363363363,-0.44310107466973775
0.33733733733733734,-0.4467763721369889
0.3383383383383383,-0.45062113058883085
0.33933933933933935,-0.4546429595635929
0.34034034034034033,-0.45884923644492254
0.34134134134134136,-0.46324709098074524
0.34234234234234234,-0.4678433900596595
0.3433433433433433,-0.47264472276915204
0.34434434434434436,-0.4776573857596785
0.34534534534534533,-0.4828873689382947
0.34634634634634637,-0.48834034151511013
0.34734734734734735,-0.4940216384254142
0.3483483483483483,-0.49993624714986107
0.34934934934934936,-0.506088794954557
0.35035035035035034,-0.5124835365724163
0.35135135135135137,-0.5191243423465426
0.35235235235235235,-0.5260146868557837
0.3533533533533533,-0.5331576380420283
0.35435435435435436,-0.5405558468580901
0.35535535535535534,-0.5482115374543812
0.3563563563563564,-0.5561264979218303
0.35735735735735735,-0.5643020716077776
0.35835835835835833,-0.5727391490207858
0.35935935935935936,-0.5814381603395319
0.36036036036036034,-0.5903990685401082
0.3613613613613614,-0.5996213631552267
0.36236236236236236,-0.6091040546779554
0.36336336336336333,-0.6188456696217327
0.36436436436436437,-0.6288442462475008
0.36536536536536535,-0.6390973309678646
0.3663663663663664,-0.6496019754372864
0.36736736736736736,-0.6603547343363178
0.3683683683683684,-0.6713516638569423
0.36936936936936937,-0.6825883208951182
0.37037037037037035,-0.6940597629556007
0.3713713713713714,-0.7057605487731495
0.37237237237237236,-0.717684739653192
0.3733733733733734,-0.7298259015340341
0.3743743743743744,-0.7421771077716294
0.37537537537537535,-0.7547309426469746
0.3763763763763764,-0.7674795055950949
0.37737737737737737,-0.7804144161535929
0.3783783783783784,-0.7935268196277168
0.3793793793793794,-0.8068073934678436
0.38038038038038036,-0.8202463543542743
0.3813813813813814,-0.8338334659832147
0.38238238238238237,-0.8475580475468022
0.3833833833833834,-0.8614089828990337
0.3843843843843844,-0.8753747303984518
0.38538538538538536,-0.8894433334174823
0.3863863863863864,-0.9036024315072975
0.38738738738738737,-0.917839272206177
0.3883883883883884,-0.932140723478361
0.3893893893893894,-0.9464932867694429
0.39039039039039036,-0.9608831106634996
0.3913913913913914,-0.9752960051261976
0.3923923923923924,-0.9897174563172751
0.3933933933933934,-1.0041326419549612
0.3943943943943944,-1.0185264472140223
0.39539539539539537,-1.0328834811383654
0.3963963963963964,-1.0471880935483209
0.3973973973973974,-1.0614243924219782
0.3983983983983984,-1.0755762617292337
0.3993993993993994,-1.0896273796964868
0.40040040040040037,-1.1035612374792891
0.4014014014014014,-1.1173611582195582
0.4024024024024024,-1.131010316463416
0.4034034034034034,-1.1444917579151035
0.4044044044044044,-1.1577884195018713
0.40540540540540543,-1.1708831497242842
0.4064064064064064,-1.1837587292658338
0.4074074074074074,-1.1963978918353806
0.4084084084084084,-1.208783345215497
0.4094094094094094,-1.2208977924894342
0.41041041041041043,-1.2327239534191152
0.4114114114114114,-1.2442445859462297
0.4124124124124124,-1.2554425077882994
0.4134134134134134,-1.2663006181013199
0.4144144144144144,-1.27680191918044
0.41541541541541543,-1.2869295381699954
0.4164164164164164,-1.2966667487540924
0.4174174174174174,-1.3059969927989163
0.4184184184184184,-1.3149039019178832
0.4194194194194194,-1.3233713189307956
0.42042042042042044,-1.3313833191882243
0.4214214214214214,-1.3389242317324137
0.4224224224224224,-1.3459786602661845
0.42342342342342343,-1.3525315039014516
0.4244244244244244,-1.3585679776592148
0.42542542542542544,-1.3640736326931366
0.4264264264264264,-1.3690343762091026
0.4274274274274274,-1.3734364910535135
0.42842842842842843,-1.3772666549434125
0.4294294294294294,-1.380511959311984
0.43043043043043044,-1.3831599277433806
0.4314314314314314,-1.3851985339713382
0.43243243243243246,-1.3866162194165617
0.43343343343343343,-1.3874019102383917
0.4344344344344344,-1.3875450338768838
0.43543543543543545,-1.3870355350620374
0.4364364364364364,-1.3858638912675652
0.43743743743743746,-1.3840211275872911
0.43843843843843844,-1.3814988310129808
0.4394394394394394,-1.3782891640931452
0.44044044044044045,-1.374384877953148
0.44144144144144143,-1.3697793246577707
0.44244244244244246,-1.364466468898161
0.44344344344344344,-1.3584408989860242
0.4444444444444444,-1.3516978371387531
0.44544544544544545,-1.3442331490401045
0.44644644644644643,-1.3360433526619704
0.44744744744744747,-1.3271256263337394
0.44844844844844844,-1.3174778160467073
0.4494494494494494,-1.3070984419819718
0.45045045045045046,-1.2959867042513007
0.45145145145145144,-1.284142487841415
0.45245245245245247,-1.271566366753199
0.45345345345345345,-1.2582596073284278
0.4544544544544544,-1.2442241707575812
0.45545545545545546,-1.2294627147634645
0.45645645645645644,-1.2139785944563821
0.4574574574574575,-1.1977758623577177
0.45845845845845845,-1.180859267589853
0.45945945945945943,-1.1632342542314613
0.46046046046046046,-1.1449069588383
0.46146146146146144,-1.1258842071307322
0.4624624624624625,-1.1061735098502936
0.46346346346346345,-1.085783057788739
0.46446446446446443,-1.064721715994045
0.46546546546546547,-1.0429990171590156
0.46646646646646645,-1.0206251541991294
0.4674674674674675,-0.9976109720273831
0.46846846846846846,-0.9739679585349692
0.4694694694694695,-0.9497082347876267
0.47047047047047047,-0.9248445444485858
0.47147147147147145,-0.8993902424400333
0.4724724724724725,-0.8733592828560398
0.47347347347347346,-0.8467662061408932
0.4744744744744745,-0.8196261255477372
0.4754754754754755,-0.7919547128934133
0.47647647647647645,-0.7637681836262704
0.4774774774774775,-0.7350832812247022
0.47847847847847846,-0.7059172609450272
0.4794794794794795,-0.6762878729381399
0.4804804804804805,-0.6462133447553225
0.48148148148148145,-0.6157123632643072
0.4824824824824825,-0.5848040559975294
0.48348348348348347,-0.5535079719552527
0.4844844844844845,-0.5218440618869626
0.4854854854854855,-0.48983265807516296
0.48648648648648646,-0.4574944536462881
0.4874874874874875,-0.424850481434211
0.48848848848848847,-0.39192209242228837
0.4894894894894895,-0.35873093379050014
0.4904904904904905,-0.3252989265948465
0.49149149149149146,-0.29164824310649046
0.4924924924924925,-0.257801283838753
0.4934934934934935,-0.22378065429040167
0.4944944944944945,-0.1896091414340351
0.4954954954954955,-0.15530968997879205
0.4964964964964965,-0.12090537843681698
0.4974974974974975,-0.0864193950232691
0.4984984984984985,-0.05187501341977515
0.4994994994994995,-0.017295568431555074
0.5005005005005005,0.017295568431555504
0.5015015015015015,0.051875013419773804
0.5025025025025025,0.08641939502326776
0.5035035035035035,0.12090537843681563
0.5045045045045045,0.15530968997878808
0.5055055055055055,0.18960914143403637
0.5065065065065065,0.22378065429040034
0.5075075075075075,0.2578012838387516
0.5085085085085085,0.2916482431064874
0.5095095095095095,0.3252989265948444
0.5105105105105106,0.3587309337905006
0.5115115115115115,0.3919220924222871
0.5125125125125125,0.4248504814342097
0.5135135135135135,0.4574944536462843
0.5145145145145145,0.4898326580751592
0.5155155155155156,0.521844061886964
0.5165165165165165,0.5535079719552516
0.5175175175175175,0.5848040559975282
0.5185185185185185,0.6157123632643053
0.5195195195195195,0.6462133447553191
0.5205205205205206,0.6762878729381404
0.5215215215215215,0.705917260945026
0.5225225225225225,0.7350832812247011
0.5235235235235235,0.7637681836262671
0.5245245245245245,0.7919547128934122
0.5255255255255256,0.8196261255477383
0.5265265265265265,0.8467662061408922
0.5275275275275275,0.8733592828560388
0.5285285285285285,0.8993902424400304
0.5295295295295295,0.9248445444485831
0.5305305305305306,0.9497082347876257
0.5315315315315315,0.9739679585349682
0.5325325325325325,0.9976109720273822
0.5335335335335335,1.0206251541991285
0.5345345345345345,1.0429990171590136
0.5355355355355356,1.0647217159940443
0.5365365365365365,1.0857830577887382
0.5375375375375375,1.1061735098502927
0.5385385385385385,1.12588420713073
0.5395395395395395,1.144906958838298
0.5405405405405406,1.1632342542314607
0.5415415415415415,1.1808592675898524
0.5425425425425425,1.1977758623577173
0.5435435435435435,1.2139785944563803
0.5445445445445445,1.229462714763463
0.5455455455455456,1.2442241707575807
0.5465465465465466,1.2582596073284273
0.5475475475475475,1.2715663667531982
0.5485485485485485,1.2841424878414136
0.5495495495495496,1.2959867042513014
0.5505505505505506,1.3070984419819713
0.5515515515515516,1.3174778160467069
0.5525525525525525,1.327125626333739
0.5535535535535535,1.336043352661969
0.5545545545545546,1.3442331490401038
0.5555555555555556,1.3516978371387527
0.5565565565565566,1.358440898986024
0.5575575575575575,1.3644664688981607
0.5585585585585585,1.369779324657771
0.5595595595595596,1.3743848779531485
0.5605605605605606,1.378289164093145
0.5615615615615616,1.3814988310129808
0.5625625625625625,1.384021127587291
0.5635635635635635,1.3858638912675645
0.5645645645645646,1.3870355350620371
0.5655655655655656,1.3875450338768835
0.5665665665665666,1.3874019102383917
0.5675675675675675,1.3866162194165617
0.5685685685685685,1.3851985339713382
0.5695695695695696,1.3831599277433808
0.5705705705705706,1.3805119593119841
0.5715715715715716,1.3772666549434125
0.5725725725725725,1.3734364910535133
0.5735735735735735,1.3690343762091026
0.5745745745745746,1.364073632693136
0.5755755755755756,1.3585679776592148
0.5765765765765766,1.3525315039014518
0.5775775775775776,1.3459786602661858
0.5785785785785785,1.3389242317324148
0.5795795795795796,1.3313833191882247
0.5805805805805806,1.3233713189307954
0.5815815815815816,1.314903901917883
0.5825825825825826,1.3059969927989168
0.5835835835835835,1.2966667487540933
0.5845845845845846,1.2869295381699952
0.5855855855855856,1.2768019191804403
0.5865865865865866,1.2663006181013203
0.5875875875875876,1.255442507788301
0.5885885885885885,1.2442445859462312
0.5895895895895896,1.2327239534191146
0.5905905905905906,1.2208977924894342
0.5915915915915916,1.208783345215497
0.5925925925925926,1.1963978918353817
0.5935935935935935,1.183758729265835
0.5945945945945946,1.1708831497242844
0.5955955955955956,1.1577884195018717
0.5965965965965966,1.1444917579151037
0.5975975975975976,1.1310103164634178
0.5985985985985985,1.11736115821956
0.5995995995995996,1.1035612374792891
0.6006006006006006,1.089627379696487
0.6016016016016016,1.075576261729234
0.6026026026026026,1.0614243924219795
0.6036036036036035,1.0471880935483222
0.6046046046046046,1.032883481138366
0.6056056056056056,1.0185264472140227
0.6066066066066066,1.004132641954962
0.6076076076076076,0.9897174563172768
0.6086086086086087,0.9752960051261972
0.6096096096096096,0.9608831106635
0.6106106106106106,0.9464932867694433
0.6116116116116116,0.9321407234783615
0.6126126126126126,0.9178392722061783
0.6136136136136137,0.903602431507297
0.6146146146146146,0.8894433334174827
0.6156156156156156,0.8753747303984527
0.6166166166166166,0.8614089828990343
0.6176176176176176,0.8475580475468036
0.6186186186186187,0.8338334659832142
0.6196196196196196,0.8202463543542746
0.6206206206206206,0.8068073934678441
0.6216216216216216,0.7935268196277173
0.6226226226226226,0.7804144161535931
0.6236236236236237,0.7674795055950945
0.6246246246246246,0.754730942646975
0.6256256256256256,0.74217710777163
0.6266266266266266,0.7298259015340345
0.6276276276276276,0.7176847396531933
0.6286286286286287,0.7057605487731493
0.6296296296296297,0.6940597629556011
0.6306306306306306,0.6825883208951186
0.6316316316316316,0.6713516638569428
0.6326326326326326,0.660354734336319
0.6336336336336337,0.6496019754372861
0.6346346346346347,0.6390973309678649
0.6356356356356356,0.628844246247501
0.6366366366366366,0.6188456696217337
0.6376376376376376,0.6091040546779568
0.6386386386386387,0.5996213631552256
0.6396396396396397,0.5903990685401085
0.6406406406406406,0.5814381603395333
0.6416416416416416,0.5727391490207859
0.6426426426426426,0.5643020716077786
0.6436436436436437,0.5561264979218308
0.6446446446446447,0.5482115374543803
0.6456456456456456,0.5405558468580902
0.6466466466466466,0.5331576380420289
0.6476476476476476,0.526014686855784
0.6486486486486487,0.5191243423465426
0.6496496496496497,0.5124835365724176
0.6506506506506506,0.5060887949545563
0.6516516516516516,0.4999362471498618
0.6526526526526526,0.4940216384254159
0.6536536536536537,0.4883403415151084
0.6546546546546547,0.48288736893829454
0.6556556556556556,0.4776573857596793
0.6566566566566566,0.47264472276915226
0.6576576576576576,0.46784339005966075
0.6586586586586587,0.46324709098074585
0.6596596596596597,0.45884923644492176
0.6606606606606606,0.454642959563593
0.6616616616616616,0.45062113058883246
0.6626626626626626,0.4467763721369886
0.6636636636636637,0.44310107466973747
0.6646646646646647,0.43958741220789865
0.6656656656656657,0.43622735825311054
0.6666666666666666,0.4330127018922201
0.6676676676676676,0.4299350640590415
0.6686686686686687,0.42698591392803964
0.6696696696696697,0.4241565854143564
0.6706706706706707,0.42143829375450775
0.6716716716716716,0.4188221521421198
0.6726726726726726,0.4162991883930095
0.6736736736736737,0.4138603616139708
0.6746746746746747,0.4114965788497612
0.6756756756756757,0.40919871168283006
0.6766766766766766,0.4069576127605364
0.6776776776776777,0.4047641322247823
0.6786786786786787,0.40260913401922416
0.6796796796796797,0.40048351204945287
0.6806806806806807,0.39837820617191244
0.6816816816816816,0.3962842179875908
0.6826826826826827,0.39419262641690744
0.6836836836836837,0.39209460303266885
0.6846846846846847,0.3899814271283395
0.6856856856856857,0.3878445004993937
0.6866866866866866,0.3856753619160032
0.6876876876876877,0.38346570126585233
0.6886886886886887,0.38120737334642496
0.6896896896896897,0.37889241128673057
0.6906906906906907,0.3765130395790469
0.6916916916916916,0.37406168670188733
0.6926926926926927,0.37153099731612627
0.6936936936936937,0.36891384401688576
0.6946946946946947,0.3662033386245035
0.6956956956956957,0.36339284299871555
0.6966966966966966,0.36047597936089193
0.6976976976976977,0.3574466401099939
0.6986986986986987,0.35429899711874996
0.6996996996996997,0.35102751049735104
0.7007007007007007,0.34762693681283685
0.7017017017017017,0.3440923367532198
0.7027027027027027,0.3404190822262624
0.7037037037037037,0.33660286288372154
0.7047047047047047,0.33263969206280125
0.7057057057057057,0.3285259121374613
0.7067067067067067,0.32425819927315036
0.7077077077077077,0.3198335675795052
0.7087087087087087,0.3152493726564614
0.7097097097097097,0.3105033145302012
0.7107107107107107,0.3055934399763108
0.7117117117117117,0.30051814422847506
0.7127127127127127,0.29527617207198925
0.7137137137137137,0.2898666183223515
0.7147147147147147,0.28428892769011993
0.7157157157157157,0.27854289403420396
0.7167167167167167,0.2726286590066961
0.7177177177177178,0.2665467100932837
0.7187187187187187,0.2602978780542429
0.7197197197197197,0.2538833337719095
0.7207207207207207,0.24730458451147713
0.7217217217217217,0.24056346960284228
0.7227227227227228,0.23366215555214165
0.7237237237237237,0.22660313059248408
0.7247247247247247,0.21938919868424497
0.7257257257257257,0.21202347297616206
0.7267267267267267,0.20450936873926656
0.7277277277277278,0.19685059578651914
0.7287287287287287,0.18905115039180462
0.7297297297297297,0.18111530672269505
0.7307307307307307,0.17304760780216166
0.7317317317317317,0.16485285601511637
0.7327327327327328,0.15653610317637004
0.7337337337337337,0.14810264017727734
0.7347347347347347,0.13955798622895016
0.7357357357357357,0.13090787772058984
0.7367367367367368,0.12215825671202996
0.7377377377377378,0.11331525908017216
0.7387387387387387,0.10438520233950294
0.7397397397397397,0.09537457315740666
0.7407407407407407,0.08629001458542834
0.7417417417417418,0.07713831302808848
0.7427427427427428,0.06792638497126065
0.7437437437437437,0.05866126349245398
0.7447447447447447,0.04935008457573543
0.7457457457457457,0.04000007325426598
0.7467467467467468,0.03061852960372261
0.7477477477477478,0.021212814610099537
0.7487487487487487,0.011790335935557712
0.7497497497497497,0.0023585336061775464
0.7507507507507507,-0.007075134354442473
0.7517517517517518,-0.01650320632169221
0.7527527527527528,-0.025918231472484947
0.7537537537537538,-0.03531278416972218
0.7547547547547547,-0.04467947830461673
0.7557557557557557,-0.0540109815728797
0.7567567567567568,-0.06330002966086583
0.7577577577577578,-0.07253944031790888
0.7587587587587588,-0.08172212729126938
0.7597597597597597,-0.09084111410029663
0.7607607607607607,-0.09988954762668344
0.7617617617617618,-0.1088607114979494
0.7627627627627628,-0.11774803924162289
0.7637637637637638,-0.12654512718792854
0.7647647647647647,-0.13524574709917125
0.7657657657657657,-0.14384385850443912
